row_id,country_code,year,agricultural_land_area,forest_area,total_land_area,population_growth,avg_value_of_food_production,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,per_capita_food_supply_variability,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,obesity_prevalence,access_to_electricity,co2_emissions,ratio_urban_population_total
311,74e1891,2013,280817.9688753258,42631.61042469808,571415.2995779639,2.719453610095909,159.91688490463397,23.824449911854124,2730.313475960059,19.067792689140532,15.811764472434126,56.6035073173445,29.911268865267147,61.19256896002771,5.573762471760137,31.967894191168913,13579.505875969819,0.2476204873411757
312,f5273e2,2015,155713.06478683438,174941.1537970283,729458.0222948872,0.834916739560838,448.68807428166457,5.043613820539421,22494.50139559926,27.533703019257327,43.81603561429818,42.99656041252092,99.63980707370344,100.60080343397397,29.246994157426,99.24302472517212,83768.98586991847,0.8916541449505992
313,364e5f6,2010,94337.15735672748,86092.21611352298,193406.317261322,2.8246369985658424,112.963303417934,61.15118678768214,2173.5934960111254,49.240745304443905,15.969807875381965,60.23240810879025,45.46524680686157,74.42740303397177,6.295327769528557,54.66723182924271,7682.294882393071,0.43047180082068026
314,aa8057e,2009,892.3065940922478,385.070720073392,2009.1133791506836,0.2705034441178047,199.37246856018416,23.032068320091444,15104.286135970402,34.212335173939394,37.668374005009106,47.42015051838109,91.49074358769803,99.84219851819815,14.588930120058636,97.0693405860028,3654.35316878922,0.4015950371815138
315,74e1891,2002,268964.0162342831,37938.65172470471,561995.4192836133,2.712807884220512,144.34133900469539,20.59012193480497,2114.233446919684,17.945592399977453,14.832292583648849,53.97224069738628,27.575576324882626,53.32654827100121,2.8079048468383543,18.222456072363123,7954.006060208771,0.20224879831489528
316,c3ce4bf,2015,14775.74820398276,20.044911647797434,305995.33851781854,5.865972287630591,110.22119872825728,4.927559293554749,39728.79145743632,26.41764905125825,45.14362711889932,38.356304613099454,96.5055937105987,94.6181776614724,21.870312244937907,98.28242154386369,60828.66541765584,0.7885092351388397
317,364e5f6,2012,87975.60554738321,82315.29076604113,192433.2866807075,2.937382625361205,92.69748588877194,56.29190084980542,2158.366331410522,36.52799943941575,14.841229957139015,60.12576778726381,45.413503663823384,74.8805500587068,6.676629954266366,58.229666809254006,8013.138381267487,0.4340868820384276
318,4256e51,2006,498685.8115317177,59173.121712669716,1282274.468673921,3.4652930037270258,124.63467532730084,1.9909025589287688,1768.3930124243145,25.01150836476564,9.909595239787988,63.17651158375468,10.902143909789881,47.956365918367176,3.3814989889244766,4.7881619855093565,399.16720868403985,0.21945014684774694
319,ea5bd39,2002,395265.124093079,80162.96469670956,830303.1114285261,1.4829870930785682,198.80929042042823,14.012378493686665,6345.211058297043,68.19887962327043,23.86381412786798,59.61854578257286,27.81251699259069,79.88620582408166,8.680249375238036,37.12135241114082,1732.4954464215084,0.33633200711537137
320,f5273e2,2013,156741.24368200643,172715.24961119064,741045.0543132848,0.8668193951797922,448.68807428166457,5.043613820539421,22278.30492278992,27.533703019257327,43.81603561429818,42.99656041252092,97.4384321496765,100.72451867356888,29.11499312957025,101.02171326063679,83186.02814122818,0.8746656808613332
321,bfb0c8d,2014,389524.02964698797,2269.692873515925,1037746.3324894487,2.9695884106422437,134.47310298258992,13.82494200995044,3703.0091976593694,18.99588555091401,32.207657162661874,50.00295106558982,39.72923193884899,57.740737642437246,8.831732034131061,38.2870655445213,2719.696197669946,0.5991606347571404
322,4256e51,2014,495348.2586155429,50676.75238770867,1264450.19268561,3.2626708666136386,146.39014765326112,3.0001419416694195,2087.394608419086,38.76485325312232,8.834326965840836,70.24154703368868,12.065856708867974,50.386198670659,5.56692475080242,7.891073314600218,739.7529641151876,0.22533411086352145
323,bfb0c8d,2009,395932.11736871174,2478.293652987037,1025811.0571021319,2.804155495724242,130.2288578949831,26.04157334808061,3249.8251699573784,53.84338676350773,29.80297963756984,51.15334545718545,34.045053941826836,53.18870028810429,6.907272590762443,31.37180323895951,2129.007437775043,0.5609786530817232
324,b5f9221,2003,228320.29665155095,501394.72057859716,728671.0580989027,2.7274045024303164,75.6305082361703,12.867301993918266,2239.8551493258174,29.985549167748896,8.94030937710232,75.32993016520548,41.417267725655826,56.225290338626095,3.88570137982571,18.15852220797923,2139.9815890709124,0.36375904510759266
325,c72199a,2007,164273.78065261449,166204.11755589608,388867.9883757412,1.584522037487776,93.26006280853638,23.65920391328809,1520.6649984213602,28.43714630150751,11.201139326317511,60.132005933703354,37.69832594877621,79.01844862166863,9.058791442399835,35.42133389428511,9745.491538673516,0.3480383190191108
326,b675f5d,2012,300829.25058192416,57579.888311598676,447169.11374718643,1.4326845499492018,253.69848618426013,18.759230172366852,6682.685197811024,11.913919068586967,25.85446229800796,60.403561037078894,75.15674625101141,84.56410434658389,19.670971730149613,96.46948166906988,63889.13948508129,0.5862562194212736
327,8220417,2006,489.16572210959265,553.0963915590027,967.4893609870544,2.311412707503305,165.98441616788375,319.7856846092642,2376.3480257935034,28.168989503338732,16.246066385661926,45.619268202048254,28.34275278522448,89.24870063700041,6.32281267275025,57.2231430882007,83.00433010852328,0.5856608696921368
328,881f7fc,2008,794.6137155975027,837.9614579794162,3957.743527108599,1.085308974739945,96.90710000434612,670.1406366213307,5916.3660896813535,40.727387794406475,26.97209058154941,46.17192780320421,60.57382268937878,89.0743661960556,8.291349224537731,74.92361542637168,471.75135078839975,0.6132642608265474
329,69d0a7b,2015,37457.49934207899,43783.4706036318,113240.74544618205,2.7285287596919963,203.87887158332788,60.4982400782425,2007.0016991456084,14.905054561379135,13.756554984237221,72.3008180359185,19.56937979513249,76.49973962359044,7.069239327467512,39.584389750291976,6390.88828467041,0.44698919859262
330,7eb5655,2005,19688.363946704303,19204.651011962083,47748.05266747622,0.009693591506631679,303.22629587369204,4.051440503024313,19782.37083668083,22.28868837621296,34.5859389489158,36.99887373027368,99.96611404370731,101.12739352731009,18.239816899804552,98.35208052362177,39178.52676965762,0.5537920354459783
331,2cbebc5,2009,434205.04863295506,12196.87841593103,1268746.0086386485,3.720620586214407,182.10734991655036,27.53719229842518,779.0295213033803,29.834578540176288,15.912578516479636,60.5370165544512,9.16557124092075,53.2283475799335,2.8680198023690266,12.337398386833415,972.854927748564,0.1780143346467081
332,c905482,2009,498957.7121842781,397170.39534408745,801104.1893875834,2.955655452624132,91.62942294069842,23.28073558325606,868.8673027480135,28.824266727804645,4.975440356491528,72.86247179728467,18.754153027028185,48.42819830319642,3.2823529870733563,14.920229804066752,2524.9882811507932,0.3049400414226382
333,c5b2a6d,2001,1800.1260882228219,4429.73573907424,12096.479456185527,2.2358907483431603,315.006146324204,53.60385578109333,2682.7896077098753,27.276344083272658,24.60548342746103,47.56337866748851,43.42917666048865,77.28639890594367,15.102817540053135,24.077362757200756,86.63512328243552,0.22075764041430246
334,ea5bd39,2006,385609.211354805,76092.20913527287,832283.1840589606,1.1379013010965289,221.04841099915487,9.950019231582099,7688.721007246584,28.50311471250852,23.624335237799702,58.87200652758821,30.322831725236803,82.61969480479542,10.556824619731145,41.29676967877153,2329.905820041345,0.3879207793731242
335,ea5bd39,2010,382007.68395193724,72293.12328599686,827630.6065697962,1.6620675925664332,180.0765382332694,5.8811011270631335,8372.028866847957,67.70090411521971,23.02400649219142,55.446706470473735,32.677525872839,88.65530871575764,12.46389353975862,44.567595362459095,3112.988655743221,0.4045217829421132
336,2d273d8,2001,140.55134380628442,209.5699855542836,599.6795432043841,0.9686702278671206,173.31075347375096,113.6425812289498,9405.648184721904,24.377478325008806,53.323142269962986,31.487515879615565,84.04243069750494,95.13311256557311,13.431845392629,90.20114434472762,357.1753751909028,0.27510562718115694
337,c3ce4bf,2005,14804.2654420626,19.856865447778027,308588.8678625757,2.635712801553736,132.18287655384432,5.94869865605092,41428.898922362416,62.074450041515256,37.73368698903596,38.161060427386005,93.92937649675794,87.87479171936134,19.030858969889923,98.79776062244196,29308.09630297768,0.7332005187069177
338,dd591d7,2014,145583.83772572482,63923.41864271593,246698.3333056329,2.28562989026189,169.630030676907,31.081187704621573,1207.9466211006418,35.226978288395955,9.164869583933683,61.64187657732096,20.009777536650137,75.32788381111327,5.514943866009925,30.319115160418402,2492.249658848189,0.3657685933907804
339,dd591d7,2010,143326.60340148618,64657.721081414435,249129.8589685405,2.197855177817778,171.60746224786857,23.92030082264597,1173.9882952872244,15.979401149555821,8.901813979281476,61.045081511734686,18.10742413111401,72.72405859297808,4.4510338771457985,26.10450505868721,2646.254784710794,0.3399881215317568
340,dd591d7,2013,147755.41244669218,65197.03185873413,243587.7227656929,2.2544023832405524,169.630030676907,31.081187704621573,1221.0489427162652,35.226978288395955,9.164869583933683,61.64187657732096,19.420984175995446,76.86452909755928,5.223905110263545,28.694695002768746,2265.292186247673,0.35896903964473753
341,aa8057e,2014,868.3841900527867,386.60117373242036,2023.9934617201905,0.17898883587652106,187.97521130008994,24.380782236916843,18576.080775825547,66.79171304326968,38.885955775404355,46.752969873071635,92.28541207898769,100.5342356843532,18.161250087536192,100.63265452384034,4208.183753517078,0.391242656991398
342,9555664,2009,368740.09602239344,486338.27006366843,882735.9261966116,3.1200943567048234,145.28200418777797,21.41888494565508,2016.9297509895453,37.213424113124226,8.988986463116133,58.679320502993576,12.363691577773794,55.171638962380825,4.1260302434368805,11.076094484517943,5903.203748837351,0.2796352583458306
343,2d273d8,2015,107.57419971903046,206.29199593188443,614.9754738925542,0.4469205169404719,81.9086277234119,47.61023792611578,10599.218064995104,24.87280998920321,50.35046167512407,33.41198343163369,90.31397048405545,95.07191799090091,23.900523963751965,98.3696993815297,413.1572233906522,0.1853556814431398
344,4256e51,2005,494140.6084414495,60913.877772667314,1276290.3498837831,3.5474778989323883,117.40094268014299,2.9679541513948364,1786.8352513288587,25.95008861950657,9.821532209963383,60.952277684791326,10.740933380980158,46.72158766283851,3.1665620626320123,4.496733703214232,393.7463510726535,0.21949008674294834
345,4678a57,2013,16879.36805633465,55.15477945516411,23525.965288652904,1.773278377404249,84.05357815184544,661.682766454967,2930.576388629564,28.629360289359035,13.823096741082134,57.086857441316205,46.63789207360103,89.27715376226458,7.758458844976577,52.177896078075364,619.2578745360631,0.7823184392944319
346,dbc74a3,2001,478102.9592470349,1010422.7631564144,1814461.009653579,1.3668854828037085,164.80294643961662,4.988459854925912,5870.659781131244,37.4293620781553,11.952701653962741,69.76446491279341,48.89819908678415,78.3943697009398,2.3913722251109446,84.70978777901344,299477.9819017733,0.4210654493906224
347,7eb5655,2010,19307.022219339462,19482.38877399943,48340.82604219972,0.0940282341777707,257.67663985350595,4.915218794609967,25287.047502800917,28.892814067245325,35.673803302139966,34.76251866257634,98.85855818273014,101.60384358276188,20.60945032089473,99.21159673103868,35856.36265386417,0.5368023175385329
348,4678a57,2006,17316.03253327199,55.419776311299906,23187.299816606523,1.6140061928805505,78.20557244791748,308.2012560694792,2349.165749238479,26.083182653270164,18.335399270197197,53.676359330812616,53.104127035320786,87.56061440685875,5.653391389648157,54.664740711976435,416.168139433404,0.7819625548269942
349,c905482,2011,508813.4918461847,389977.79301615455,773422.6946000025,2.8670468328310514,103.85379588818321,23.909413872466107,937.4057068747412,34.465920196029785,5.914923715868966,72.5021671157705,18.933795674802564,48.729683996256654,3.6617224559854646,20.51624445174057,3181.3912678114207,0.3055533220744612
350,ea5bd39,2005,381477.75532243104,77742.3697354475,828624.1510033556,1.1157363108371428,224.39302423070225,11.082499158146906,7352.531966997571,29.0089132365767,23.626179454918237,58.16592864087863,30.169370339458734,82.66137757260896,10.285982450313632,40.29970831225563,2295.714492018805,0.3699801995887741
351,b0772b9,2009,21123.727433861884,21809.422054315884,50215.65603142617,-0.4576660264584828,230.37402238670867,27.124815148702503,9723.958118777717,35.1516471619601,30.211940680263012,49.47725189742521,95.54881178264992,98.64229737136893,15.357218114960105,99.69710805658615,20305.73979389808,0.3980950808405062
352,9555664,2015,395362.9204309685,460667.8673379543,890663.4387664413,3.0475387559416585,184.45160934727141,21.036716621223267,2474.9260357880985,31.680698955431843,9.911652188309706,56.47111349418794,15.562684174724223,55.78515332050312,5.612224391950555,18.840464938484853,11747.2638640723,0.3237245718225878
353,c905482,2003,494141.32274445327,403088.8676962636,795777.7192831854,2.9276251755702587,84.30922479040879,28.541867486565124,682.8382702830468,34.78495904766799,3.9882399595586984,73.60873610319986,15.381907122097525,43.68572845073333,2.2875253130253355,8.164884839642726,1915.8669063939665,0.29538860137724887
354,4bc2f1c,2008,263166.84788744955,33212.57612344084,419037.7711123265,1.6126244131794734,271.3802749457906,6.053861204441531,3826.2094685838897,64.9233972033079,26.01533188150705,56.67894762178977,98.74575304857704,86.24985201494205,11.064956746369916,100.06940820450748,122312.74385094152,0.3612512759813058
355,4691492,2011,24881.987142164362,28660.629963396346,69295.86066470263,-1.2970390982278115,156.619842550971,43.52140200431401,7278.7143226001945,50.98192261281949,27.006399864158105,54.69120465986316,88.75533470939918,97.96368968713007,18.87059400801159,98.17330152360701,7915.4536966572605,0.5311939777269481
356,1af00b8,2008,12007.502690491448,7923.864808144301,27904.66538871375,-0.7626741876656886,339.5958813450458,46.85086049271688,9105.60544725736,27.914533000099755,52.16143520772524,40.084370992943256,88.20393922146292,96.57076692580776,14.655781020090187,99.29729110505885,4455.501253316,0.5044702687978301
357,bfb0c8d,2003,400999.6406390193,2887.201095544377,1028543.7600559356,2.8667287947135174,140.77407260529796,55.050424371743325,2720.804105699108,21.234269821886162,32.09870986545652,50.96845617908465,26.961687950276342,45.25126931244803,5.150214642205272,22.895262210693932,1369.7443141029726,0.5108853856668303
358,8220417,2005,490.9430450469729,563.8966412902646,956.9871755316858,2.3689179258513384,163.41400662428896,266.39897573006283,2269.057068284597,26.913500151514345,15.947132660690654,46.096280945755,26.4877822918022,86.10178866351286,6.081506720386344,56.61419323482489,75.46913541985155,0.5823056648070597
359,1af00b8,2012,11976.35217336022,7885.571681083636,27932.359467967635,-0.16326726157596885,421.61695974291916,33.03589353383587,10278.377508138072,39.65850788009949,56.95369077633335,37.64605104515006,92.17021626970606,94.3246799518511,16.489567690053562,100.17153135548622,4855.043179060965,0.544648604508936
360,aa8057e,2010,927.1241603923293,384.11147860347984,2018.5145363373776,0.2398038723175929,197.67071952115063,24.0453426438832,15635.551847979175,43.608106392088295,39.728105394954774,49.705886771129954,94.21669258662821,97.84030149865136,14.934231167874255,99.33754775428815,3849.0069986385447,0.4063793315412558
361,4691492,2015,25482.126618398488,28415.379747949763,68250.77358895268,-0.2678770197862137,179.10138259976478,41.625368515278524,9150.589096537347,64.23157344820457,27.407290105075273,57.857991473048976,86.79130771542485,98.0663699225304,20.65271180184461,100.79579470100441,8823.27785909316,0.5356140984632684
362,bfb0c8d,2002,393774.5214165622,2926.541256768296,1033133.7711768001,2.8856416273199743,140.48506553120805,47.14147609137505,2705.3190139631547,19.020283912784027,31.71464863963315,49.33394545209438,26.310226986125446,44.629565569147616,4.91779109781305,21.53790694758642,1346.969035240677,0.501392462561504
363,1672f60,2003,253979.21493798264,121571.37343518324,569400.2777017449,1.3695434167435323,114.9576547222481,9.959096742759158,11214.092225182912,32.993283318305195,22.041297410867216,49.66049738443738,54.34520697967754,95.12075126853136,11.378708721269332,33.45360601431787,3795.767315114865,0.5326166092726201
364,1043682,2001,5172561.496762406,1790669.5286245854,9442897.749852346,0.7271876859909568,259.1667920003969,3.006481182527297,4230.251053197795,11.902968005417328,28.545816497609092,58.548710832214304,60.487245501348426,80.29648072990081,3.0491926862500427,94.72226500208168,3464543.8150450382,0.36853047195449
365,e34dd61,2007,6850.6551127441735,1381.3625450458826,10379.817666578992,0.7176395250851246,299.69395400150415,46.76528180415934,13402.863263821453,31.554928495883537,33.16263769244977,38.57436089050398,82.00522203521956,93.69798673666911,23.731947380486517,101.88067055799836,13232.218047775052,0.8752946778778061
366,640aed4,2002,129.08250228152423,5086.1287108524075,9982.330209955056,1.9932140173963069,79.112504604692,59.294552754097936,26139.568609468184,62.926122389994276,60.821196903960924,29.35663270676967,89.71125236340231,96.69232204557255,25.30730199366581,95.60449725664951,1602.7201713093814,0.81142046016066
367,8220417,2007,489.2054277123286,552.7097647413024,959.9516993344732,2.373002054496414,164.90815934842053,308.775414269983,2436.573242081287,17.094838538854628,16.177150999813527,43.88130612891405,29.673504786319253,91.71130794367544,6.514753527293638,56.898049863426635,85.9627334591947,0.600965257582962
368,69d0a7b,2013,37848.27642490889,44086.34407926996,113626.46936728715,2.79557953096942,203.87887158332788,60.4982400782425,1903.6514045445044,14.905054561379135,13.756554984237221,72.3008180359185,19.02683569990397,76.79623928239415,6.705653918190997,37.469282902789494,5845.3618274809205,0.43266025405504754
369,14ad63a,2011,24441.600106425252,3973.031323821356,32239.494745649845,-0.05759945231859165,311.1132128877845,21.0926268237789,4181.704144986463,53.845236613036406,33.422379054646285,43.496205468847094,76.15873169020402,89.23903617430454,15.600682267273907,101.49779451120813,4987.074278417008,0.4503416367201892
370,4256e51,2002,483483.9154690133,63345.06368642633,1260509.011706481,3.7892796071669785,129.28978314312036,19.206235183121517,1131.9538583631406,51.008312891553786,11.124726606421676,57.70073945799032,10.100612583053627,45.16438243338545,2.6730639280640625,3.5504212152421784,171.64480146601213,0.21268626633786153
371,1672f60,2000,260412.2192812816,126494.63995799707,561867.9116856677,1.6414903143453132,116.26897929993281,12.232424166991091,10544.425901438555,46.08898012188301,24.175231161156212,49.227811431152624,50.81988691671962,94.36576787152212,10.264198126227393,27.68457140008934,3788.424790234268,0.5244695441480696
372,b675f5d,2008,301247.3529616466,54671.79923065421,443643.44502593775,1.1806801050174744,228.15419141472398,19.09484496098203,6090.5858565476465,32.33495213565481,20.00189745597768,61.73366494968045,71.37973296104761,83.17502961249058,16.84467632101559,85.5615735605829,52086.40525434601,0.5550098029565181
373,dd591d7,2000,136244.4571832078,69548.91785790032,247050.14317192405,1.758993454561606,152.2224882753268,20.34168596859647,1125.886813919029,42.737126964239785,6.93240564551774,60.5915007888038,12.78696220699869,61.60953311488132,2.7684886091165195,16.725591948789152,1648.9365912743951,0.2984645450021718
374,b5f9221,2013,242010.4385563905,494070.895812441,729961.3220447658,3.0831209490920384,112.65906818448052,2.999196317574357,3521.1610555116968,30.640973149256087,8.908075819657698,70.66572374234784,42.77079955250918,63.12225413122938,6.45578191866575,25.745108792943068,3938.8628023114106,0.3929717137889672
375,1672f60,2006,257669.80262063906,117152.17802623856,556019.5348008912,1.5445789114290915,116.990399413285,5.075815797652432,12237.5982613993,35.65132452524858,23.2188935474789,51.89472780929915,56.600962203034925,95.48589885102258,12.429732573110774,38.67480403351868,4152.651308664745,0.5573262051419043
376,364e5f6,2001,88642.42116736986,89004.59592749178,192989.25405800546,2.521213356459386,97.25517253314571,53.9406886767245,1961.8863850361913,12.836893407699092,15.9278556233119,62.15149894387744,40.91349368312355,67.00961240053397,4.119760103895495,42.092013455303785,4302.582711350846,0.413456082841081
377,4678a57,2004,17301.623141877386,56.467739803835364,23363.72343270574,1.556441486857968,67.11653826860247,325.8440521798752,2227.2018108409,34.022649984990906,14.212396551447926,56.224463361007594,54.43343510799641,86.01080020747497,5.2653682184041335,55.19344292956086,406.9906877613513,0.7600161989757758
378,aa8057e,2001,1014.9391675124814,407.5941764336672,2066.0154018569656,0.8015728010913021,211.0692229004723,13.736147698604233,11472.25393178015,24.50448169332553,34.06030904718268,45.62673506000506,93.09843175877644,99.08970461999913,9.427154720897605,97.31361565924459,2911.2871533194843,0.437482683449985
379,a564371,2002,108288.21670377937,60653.30480344582,271467.01703300746,2.9186455299863887,132.0931018012777,45.74469085892761,1080.4688142071077,21.85959661207837,9.82481656678262,64.19162448111129,12.768627574640766,63.5643852562211,2.280059211698252,10.449276367922911,1006.6521899230831,0.19802014297563694
380,aa8057e,2000,1027.2910419041427,413.4529954234162,2024.301315464092,0.9909606358277704,196.6198690124439,14.116778215060169,11008.227868438898,45.69898646646472,32.53410312521943,46.43591163051635,90.7817631788613,98.78721083552462,8.786027119279836,98.84953061920704,2646.842673533603,0.4239291494224818
381,1672f60,2014,261431.8545263168,107254.91364820824,566384.8920254367,1.8654971104354776,125.49715271013812,9.992786863848037,16155.176427539787,19.16366844150016,25.507672700720796,47.744794317298094,64.24525362295957,96.35506105432908,16.84309735781742,55.47922335425726,6945.47620304647,0.5647676765166756
382,9555664,2000,344402.344217146,517261.4264813472,876332.7708657272,2.6698763644567154,124.6535081919128,58.197124704942105,1504.5309645864484,33.33193366688421,8.853990803157773,63.39478830303578,9.199112917562882,54.765393917396686,2.3870146637401577,9.533435872093099,2633.820532795811,0.22504416026719212
383,b675f5d,2013,303189.1129708904,57537.322995078626,447421.1929231044,1.4657236836895209,256.9024072232772,18.759230172366852,7020.718367822293,11.916368697428815,25.85446229800796,60.403561037078894,75.62851772837274,83.9576364209845,19.82581685379928,96.83911164453087,58234.36102318164,0.5922525382178107
384,69d0a7b,2009,34116.042137250784,46328.1904654808,111615.79330443633,2.794056029050948,186.32645173343872,48.600271546405786,1810.1456855223169,36.96867256743089,10.975612340470548,71.45297287290317,16.78859142461348,73.38377023116414,5.5346805823220615,31.427140103081662,4656.754523813088,0.40735915871958017
385,4256e51,2011,503910.9570029904,54003.42505264887,1261590.9436967922,3.30048839947998,147.22674527368892,3.9662191567086857,1871.771269835449,12.797832619001152,8.997120622595551,68.43620201981369,11.933285948475506,49.908688719041045,4.590157708596925,6.636019827663375,542.224882185059,0.22523559890351447
386,ea5bd39,2001,389960.70662490313,79625.5828542049,837367.2203564964,1.7714520539749856,192.73258739150685,14.704652566903894,6155.807674162344,63.11322642975068,26.1794075531806,57.333995472182465,27.802979073830496,79.20892289498698,8.632645112453213,37.24125403275488,2038.2565700581931,0.3199915664415703
387,640aed4,2006,128.542009551615,5156.698817547233,9863.701438206657,2.0055805703476945,81.06637844776311,63.7691853376616,25952.244134298893,58.63207544311018,53.237872622365074,26.294539601594213,90.3880976528112,96.27593000123804,27.92196705800981,97.89423239843777,1695.0009551076112,0.8504065568553499
388,7eb5655,2013,19065.18837378161,19090.393992953148,47431.86148096541,0.10571524933151544,255.38776318428626,5.092867304496983,26116.105144280016,39.55739430052379,34.42547732129,36.28258819161748,98.61969922618096,100.26642103562185,22.593418398668128,98.48958781416573,33386.12521162459,0.541192672921805
389,b675f5d,2007,297427.70877727057,55780.32971027354,444371.6398916801,1.1658258911386412,215.87339954615123,17.21866658066218,5830.376574715986,31.211692211876734,19.01903749858649,61.08260229829171,69.81594207107645,82.53749461968177,16.25211050435747,83.66105922735599,50744.978309180115,0.5574552161495718
390,4691492,2005,25451.51854748249,28057.15026708355,69389.39933184514,-1.3125173468267668,200.38778349358785,53.24216141573003,4836.490470958244,85.12830940191594,30.57093458225872,55.811665141185934,91.12204712034357,93.79312960581134,15.47780223676255,99.49260468586336,5000.720261241986,0.5195624161533683
391,b5f9221,2014,236058.1420788531,480256.15147060045,748534.654417597,3.048868194739185,112.65906818448052,2.999196317574357,3608.810983674144,30.640973149256087,8.908075819657698,70.66572374234784,42.997995595699024,64.51393502436531,6.9002013535697415,27.688991215232228,4473.721656572119,0.39654044234655395
392,364e5f6,2009,93251.9654665105,85461.37760509254,193180.50119889405,2.7700111430924714,116.82887398063522,68.24861432586589,2138.31365264754,45.09610639241358,16.306580378106663,60.64408336461783,44.926998951866004,72.67469825652013,5.999869272194824,52.8944539812881,4492.601158154593,0.4319517180172517
393,881f7fc,2011,775.6010549710364,851.154129238593,4083.8529327273027,1.1184886232177451,82.6602421620499,368.87565651156683,6052.7667940125675,44.53003385125003,26.58308315808878,48.1228623042079,65.73550327757592,90.68466287947291,9.728551366999307,80.79742955852619,609.2319051860352,0.625898131792364
394,4bc2f1c,2011,261963.46710677375,32093.369463710518,421974.6643744481,2.671619209844463,301.63990506837763,7.132762541920254,4381.302562670293,31.79687582782707,28.30898252500605,56.04102479347024,98.48083622148243,86.24071431865573,12.227803721592492,98.82757778916731,113091.77290942374,0.3685669553789174
395,f5273e2,2008,159394.3504155897,164594.66160909794,734798.2335353607,1.037944125639917,439.35072731850516,4.0793718062011335,19150.18765186543,14.950953331953627,43.10005443629157,42.55067823683071,98.31664571393429,99.43752123327965,25.50053803450173,99.76018167446553,72646.86183089197,0.8778389970566247
396,c5b2a6d,2014,1893.7378140140192,4447.292390625151,12349.338501109807,2.235443483404289,307.8849739156025,93.92590039858128,2882.750327776977,10.8679212049502,27.648980908497947,45.480157201251174,58.18872082546648,92.56586294464952,21.201359320296145,43.11577349781486,155.99539204766512,0.25117852369545807
397,9555664,2014,402273.5561789005,457572.66837628256,876354.7048127378,3.1425239222918355,184.45160934727141,21.036716621223267,2448.884617316943,31.680698955431843,9.911652188309706,56.47111349418794,15.237070644423921,56.20760330945459,5.612224391950555,18.75515409807089,11747.2638640723,0.3031163376268464
398,14ad63a,2003,25267.507226406582,3509.627715990224,32242.32719212,-0.28034994926728674,343.8113549266719,14.723625221611792,2840.5187013357936,7.01006207807614,27.642479368629864,56.34586385301854,72.96944214148448,85.52283772180637,12.59052376635641,100.26327594818072,4260.104337517151,0.45948588433318854
399,4691492,2004,24903.614986490367,28209.642216726515,68738.95118451105,-1.2974246583734177,216.51940209320077,56.387348932677746,4363.3028906435275,68.12931674003313,32.553923761997204,57.33250493233521,92.63994957825385,90.50685200514678,15.155363832598598,99.02376577935058,4273.679474730205,0.5303119903896868
400,dd591d7,2015,143257.69914154138,62525.679668658166,243914.9745431202,2.41172906871166,169.630030676907,31.081187704621573,1173.376484077312,35.226978288395955,9.164869583933683,61.64187657732096,19.7022046092885,77.3255981785681,5.514943866009925,30.593452472488718,2492.249658848189,0.3694535688745854
401,de5008d,2005,93207.60176948394,8240.0993244114,437801.0099824305,2.628190999420291,83.74499587108215,10.142121328618824,10700.962325091685,43.941276491112326,5.909399486871838,61.60201477445518,77.82036488298189,83.93816768733964,17.384858871128785,95.69027554834274,112737.62681222188,0.6797752941484573
402,2cbebc5,2003,389178.6080797464,12936.954057298535,1285815.9119153456,3.6029346920266647,157.19799570264666,65.33074316195332,792.2698243509801,40.77686476907847,17.132568121153273,63.88915396571925,7.390723550030263,46.7623662225337,2.2394787978594466,9.453199173365071,751.5275025961625,0.16636848795201917
403,a564371,2015,121864.51767744176,54511.56843858961,273215.3745174918,2.9089359757200945,137.1454118770486,14.746640781148894,1573.9401444338696,33.292939640306194,11.924349659182012,66.14154991285486,20.020272713235396,81.840682070926,4.70828198426026,18.796379242224397,2844.4388965412195,0.3037692769134721
404,dbc74a3,2004,539647.1812893085,994193.9181503836,1807416.6849548887,1.4048184317344772,187.73460464955818,5.099156178433628,6471.728031930827,16.935485729869065,12.902338663015945,70.32101398720049,51.44639396117189,82.14423511532358,2.9855194041188913,87.60080910701235,337507.9682588201,0.4419072022158633
405,c905482,2004,481472.0372964642,396989.31575044093,794869.4682779077,3.009605537989139,82.73522867800105,26.80895825179552,714.9711030880095,26.901705424032546,4.930756741102644,73.2429944734839,16.311856722761565,44.68943106910919,2.428539193687603,10.69899605062909,1945.6885768500636,0.29925285327095597
406,e34dd61,2004,6383.575516406265,1377.9967823416553,10173.679505660877,4.344898245417407,307.98609075905165,72.10722789840801,12202.208832388655,43.56195762480145,34.34248219850109,38.53100077254172,80.95265074417878,91.91857716421484,22.80600137035234,100.450653844794,17016.915858111915,0.8794404259813362
407,8220417,2004,491.820339724196,557.4451628924543,978.7410877523137,2.3587308765125683,170.35954621209783,161.26535506236803,2167.024347780688,64.6657282716815,16.16081851159921,48.948188280682345,25.714381194856287,85.92308995881424,5.881430826163918,54.75762199633228,74.21823089613052,0.5798555347151996
