row_id,country_code,year,agricultural_land_area,forest_area,total_land_area,population_growth,avg_value_of_food_production,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,per_capita_food_supply_variability,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,obesity_prevalence,access_to_electricity,co2_emissions,ratio_urban_population_total
317,364e5f6,2012,0.4623365013660024,0.5847289803093794,0.42969438995879117,0.5272759104739974,0.17796384811861726,0.5426845039535726,0.3048649478207489,0.5463476227922568,0.37901848411411937,0.616405915722718,0.4092524880741041,0.632299906989606,0.4047744888279392,0.5586595608562559,0.4436661535035269,0.4340868820384276
318,4256e51,2006,0.6575943899931875,0.5500685428628614,0.6674341431012321,0.5890007098444362,0.3065165630103107,0.001508556231613778,0.2595610804174341,0.444821497372084,0.24439457488839472,0.667973495401174,0.04569259399143395,0.2618356525098839,0.23328811992454734,0.0194835334872133,0.21135231487115438,0.2194501468477469
319,ea5bd39,2002,0.6289345650897593,0.5819009452407459,0.6071587509440198,0.3546043467557033,0.5098756553626275,0.2972085083237193,0.5500716185799058,0.7273679515667922,0.5599759974047552,0.6078321996434939,0.22383490686170446,0.7011754027756902,0.47983822781030816,0.3456959263334741,0.3249879243090289,0.33633200711537137
320,f5273e2,2013,0.5227272363735823,0.6672086170859429,0.5919912685016984,0.27988799691916033,0.8654109170501452,0.13043892063982065,0.8357069776959278,0.4699854992875996,0.830471676420848,0.32686611000652405,0.9573090591503759,0.9879008981207507,0.8856141632840473,0.9903922690714025,0.625038518863161,0.8746656808613332
321,bfb0c8d,2014,0.6271578939119163,0.26672761073621526,0.637623420664114,0.5310539913539312,0.3395615173398957,0.2949056993627979,0.42759873132801296,0.37499040754954016,0.6877076042488781,0.4452971000739658,0.3493715317455932,0.39646405786532163,0.48495425443159124,0.3574569083339051,0.3599269235187748,0.5991606347571404
322,4256e51,2014,0.6567546837117566,0.5342155116219248,0.6654340680942837,0.5653598362054922,0.3765136212865345,0.05480066444773146,0.29726314712502566,0.5628454583639624,0.209184117864321,0.7873957749497404,0.05795172562202791,0.29526902135018646,0.35563021177320553,0.05078907791780851,0.25908387071597616,0.22533411086352145
323,bfb0c8d,2009,0.6291395085738359,0.27312713386042253,0.6360193341036713,0.51162869856239,0.3256101313212517,0.40507413148756855,0.39791282995702904,0.6568283294367919,0.6536059895970403,0.4647425397462494,0.2894915627941267,0.3338301404902663,0.4142171899619504,0.2876882206739151,0.3409545739437851,0.5609786530817232
324,b5f9221,2003,0.5644531426096442,0.7980456328864878,0.5897663306909853,0.502600830011421,0.08983434840204213,0.2826661322746092,0.31329036218538986,0.4926648193200011,0.21277804219981616,0.8734061449030699,0.36715414350685616,0.37561220762230735,0.26552130971657023,0.1543782699475786,0.3413529123909897,0.3637590451075927
325,c72199a,2007,0.5278282319826367,0.6627671890777078,0.5104859332940178,0.3668109858712851,0.18058744811296706,0.3881702636216347,0.22525066502967053,0.47853180628373615,0.283430816938506,0.6165113608649606,0.3279769540788461,0.689235467162945,0.49249777592462524,0.32854429047675304,0.4588355301837777,0.3480383190191108
326,b675f5d,2012,0.59630815005471,0.547257639666389,0.5275144972240258,0.34854679807434547,0.6162561252646173,0.3475663504614125,0.5618528749744219,0.26422614681921286,0.5930490543968401,0.6211015330867373,0.7225826553506752,0.7655411113014352,0.743665666266012,0.9444644054511708,0.6045806780477975,0.5862562194212736
327,8220417,2006,0.07639912743822336,0.17193229667176563,0.02374533186859057,0.4534853167582402,0.43121924317246796,0.8584205213453959,0.32673930836914267,0.47601909553423943,0.41153878594916127,0.37119847677731804,0.2294206754313202,0.8299989779993315,0.3898057475259945,0.5485046547928866,0.09035280870086193,0.5856608696921368
328,881f7fc,2008,0.10284026235837973,0.19832534034733856,0.1039029319998162,0.3065178458511182,0.19722569039923316,0.9937254342592979,0.5341569470022507,0.57667106795659,0.6108260758365816,0.3805402373179623,0.5689588577585449,0.8276002171545047,0.46638301485322514,0.7270862720083191,0.22427279330158856,0.6132642608265474
329,69d0a7b,2015,0.38062121812580996,0.5195033002954818,0.3739283989694652,0.5027331446461484,0.5208570672303642,0.5556703665631991,0.28833128708819317,0.3161937152776567,0.3524113204238162,0.8222042113740535,0.13699758408520726,0.6545792025065769,0.4207083040129873,0.37054572598198793,0.4261343717008377,0.44698919859262
330,7eb5655,2005,0.32454085033952584,0.44079768336250297,0.2916476641844381,0.17348535145783328,0.6941356521568243,0.09756992567742334,0.808681195007162,0.4151636097674808,0.7196763888443817,0.22548552661274418,0.9839369222139609,0.9934442687782203,0.7174622583429626,0.9634581103416775,0.5666758054438434,0.5537920354459783
331,2cbebc5,2009,0.6404213996038832,0.40034955973275704,0.6659183059091127,0.6187072541895948,0.471617278665993,0.41494104961931355,0.07326069163085724,0.4913140834607,0.4040022099625905,0.6233573691990788,0.02739867048159217,0.33437566879051456,0.19701604197220707,0.09564844137968649,0.2802911658687327,0.1780143346467081
332,c905482,2009,0.6576625813627928,0.7681347341541375,0.6023578189714475,0.5294197153036271,0.17293896629423255,0.3853353638916498,0.09805606711684067,0.48212451232786724,0.05263006738994597,0.8316980027321708,0.1284095782929777,0.2683278467310362,0.22657884552150542,0.12170685398428585,0.3541711361036811,0.3049400414226382
333,c5b2a6d,2001,0.15120715798308393,0.3169669723213904,0.17997087214158564,0.4445332261979885,0.7107861772145991,0.5338765894609044,0.35431757724575413,0.4675080998414417,0.5725205096940317,0.40406032228713346,0.38834859670907484,0.6654032684484636,0.6536158001681629,0.21409397115182568,0.09363267195640401,0.2207576404143025
334,ea5bd39,2006,0.6259331932495849,0.5763618624792478,0.6074790468313104,0.3129043221059216,0.5561295021731293,0.23937464294071137,0.5937487210967876,0.4791469121954747,0.5558661784729635,0.5952132368322616,0.2502798155763871,0.7387869401240559,0.5389037708982078,0.3878220772043036,0.3479409700033851,0.3879207793731242
335,ea5bd39,2010,0.6247968455075467,0.5709486787735103,0.6067254070207547,0.37611576391674156,0.4667293497439351,0.1542255108182338,0.6131113157356249,0.725143461144815,0.5454315911628868,0.5373144274268158,0.27508533935176616,0.8218341810802625,0.5910413523435178,0.42082172427943104,0.37039252236040376,0.4045217829421132
336,2d273d8,2001,0.015433094991278151,0.11479076940888472,0.0,0.2923219496429413,0.4500389056787553,0.6698246714068278,0.6395897278493965,0.4381643248281161,0.9280698537266994,0.13232549612207928,0.8161888916520906,0.9109657499842292,0.6151221343806522,0.881222600642443,0.20275919624629085,0.2751056271811569
337,c3ce4bf,2005,0.30107825112527087,0.00020070129132315762,0.48303324390082736,0.4918021047298029,0.3320886791537415,0.15601724881456938,0.9768109269490486,0.6989887559014001,0.7596346198625026,0.24513029493892008,0.920342914941695,0.8110946301370836,0.7321440930478726,0.9679546159313283,0.5441770426943006,0.7332005187069177
338,dd591d7,2014,0.5147621363136912,0.5580660821266229,0.4573043826654203,0.4504303951646046,0.4406849610359782,0.43639715373354887,0.1729230611827297,0.5363561750049854,0.22030001637330549,0.6420331286412229,0.1416369537710595,0.6384550114200718,0.35315826261876493,0.2770675583606345,0.35315993839706733,0.3657685933907804
339,dd591d7,2010,0.513085980929546,0.5592547233908101,0.4584146412712899,0.4400202894983111,0.4457350225419566,0.39010075698418456,0.16644669531409856,0.3328003792762087,0.21147594598192015,0.6319453339428516,0.12159661321207332,0.6026275871533253,0.2984368521282815,0.23454598755054015,0.35780580109041527,0.3399881215317568
340,dd591d7,2013,0.5163533363217793,0.5601200815815289,0.45587028171346444,0.4467285806943772,0.4406849610359782,0.43639715373354887,0.175378555350931,0.5363561750049854,0.22030001637330549,0.6420331286412229,0.13543431054396443,0.6595985360474375,0.33899761973853093,0.260678640977631,0.3457619202652598,0.35896903964473753
341,aa8057e,2014,0.10785521288434319,0.15012655633163713,0.06373314622467441,0.19480255857795836,0.48544215213809283,0.3934567136269235,0.7943728258645386,0.7210457834387713,0.7736587629104068,0.3903617547029648,0.9030245729853084,0.9852826926675224,0.7159759856322236,0.986467021367189,0.39375230000127964,0.391242656991398
342,9555664,2009,0.6205280659000497,0.7940890775446797,0.6154276171197054,0.548687793823038,0.37320587091912594,0.3707126071239508,0.28945672191528543,0.5514914266666061,0.21441918206949145,0.5919562108120371,0.061089266830640254,0.36111445461528474,0.27989278568853554,0.08292303573105352,0.4199825084340069,0.2796352583458306
343,2d273d8,2015,0.0035883692164505043,0.11391256572823671,0.0012101472760370213,0.22820451987578802,0.12434709392696808,0.5125655281617301,0.6667587476979743,0.44337729642582313,0.8990182373870228,0.16485531194648556,0.8822564229456691,0.9101237410911844,0.8129289090373643,0.9636358685437512,0.21401592497408597,0.1853556814431398
344,4256e51,2005,0.6564496256182637,0.5530635873147107,0.6667653345365756,0.5985726209839489,0.28052560435841883,0.053319785319374036,0.2619193779414774,0.45442294633243513,0.24161033012846644,0.6303766447773202,0.04399432179361873,0.2448456778648646,0.21857275319807817,0.01654328799769905,0.21029509889220888,0.21949008674294834
345,4678a57,2013,0.31176999060787025,0.04580057547147304,0.23135416237234085,0.38943414480261873,0.13554161188038805,0.9914008657940347,0.37440147329650086,0.4803207450582615,0.3540846728971352,0.5650383601841005,0.4221508068812263,0.8303904797727433,0.44714062461779674,0.49760271539229023,0.2453227772468923,0.7823184392944319
346,dbc74a3,2001,0.6523352644267559,0.8926723820232936,0.7183326572613729,0.34061267782338506,0.4281074030106304,0.1287585074730645,0.5323920605688564,0.5530953993193625,0.3047514512144053,0.7793315217958927,0.4459620094581149,0.6806484313998848,0.15944697001179525,0.8258198228252067,0.7243295163266699,0.4210654493906224
347,7eb5655,2010,0.3229046291010582,0.4421097209346739,0.29275343718096153,0.18412727443861776,0.623048497909165,0.12650303930345919,0.8645232248823409,0.48275646039788755,0.7337724282395024,0.18768378846762285,0.9722693758067105,1.0,0.7600173297729659,0.9721298447118604,0.5598076969021272,0.5368023175385329
348,4678a57,2006,0.31387205630299986,0.046029217290718516,0.23018143499670293,0.37035060993964286,0.1043206491199089,0.8516790200653452,0.3241201145897279,0.45576094522340693,0.45644469665306026,0.5073897522416984,0.49026935435519925,0.8067716964041973,0.3597052698335843,0.5226927089247151,0.21457740142029685,0.7819625548269942
349,c905482,2011,0.6601126564500559,0.7658206788357319,0.5976657338279235,0.5190188352395164,0.2272693495105623,0.3900206844738725,0.11530591364845505,0.5303665375001346,0.09645243922067043,0.8256076714516896,0.13030202363454238,0.2724761496817845,0.25157198464758423,0.17816553636575855,0.37207676923166,0.3055533220744612
350,ea5bd39,2005,0.6246288521069866,0.5786383568185409,0.6068866491953648,0.31021381458133357,0.5626817466346741,0.2574133953234696,0.5835788827501537,0.4838239395705351,0.5558979411658964,0.5832782038989901,0.24866317672017005,0.7393604756273866,0.5309108989937844,0.37776263766542423,0.3467955249656973,0.3699801995887741
351,b0772b9,2009,0.33046062316242586,0.4524912680162366,0.2961758455894099,0.11370430131663584,0.5741606107485305,0.4122731371336976,0.6471557192551669,0.5357681917348187,0.6595418645110456,0.4364110593082979,0.9374028547762538,0.959250501200253,0.6591731559094396,0.9770282110399554,0.5157338942494019,0.3980950808405062
352,9555664,2015,0.62896463339333,0.7870842751904847,0.6166409360670426,0.5401914367867513,0.47719304279256175,0.3675612391353501,0.3359781051770001,0.5074526523729216,0.2444594086606387,0.5546302672162193,0.09478905200304616,0.3695561269092225,0.3577708134839812,0.16125844994138466,0.4733148882333795,0.3237245718225878
353,c905482,2003,0.6564498062474691,0.7700110079365534,0.6014658903312398,0.5261309225654898,0.1368570967090158,0.4212829280476683,0.04332412523020246,0.5328908365197403,0.0006693909688256783,0.8443123180020189,0.09288465627439457,0.20307366672960886,0.15066601752011405,0.053551586398944764,0.33278206695054047,0.2953886013772489
354,4bc2f1c,2008,0.5807228727036027,0.49232638862316264,0.5195520550066162,0.3701847741870902,0.6456733630289808,0.1587704117095475,0.43504194802537327,0.7124738149868404,0.5956412861090044,0.5581433458783269,0.9710810302034953,0.7887362153738202,0.553476268608966,0.9807843798717871,0.6549197656885328,0.3612512759813058
355,4691492,2011,0.34443763996690613,0.4781583040462387,0.32589760259232237,0.0037919302466267735,0.40592348938799266,0.4964609676408432,0.5812870881931654,0.6408807158201295,0.611363392161057,0.52454396801928,0.8658369755177461,0.9499131750062497,0.7292101571912089,0.9616543933370221,0.4427155349658827,0.5311939777269481
356,1af00b8,2008,0.28436892203585473,0.3637208613275139,0.24534261489792536,0.07408671402263639,0.7436296940914344,0.5096795891411074,0.6322130141190914,0.47361619981411324,0.9168606018746858,0.27764055389605463,0.8600283001534454,0.9307472054960368,0.6436656322308568,0.9729944227641524,0.398177936735787,0.5044702687978301
357,bfb0c8d,2003,0.6306867783302834,0.2843886798945821,0.636388013593271,0.5189814804565375,0.3594866292820044,0.538669043240142,0.3575148352772662,0.40286628508029904,0.6862029348057332,0.46161730432296605,0.2148718489378534,0.2246147810367169,0.335322369896965,0.20216765510368293,0.3067888714752838,0.5108853856668303
358,8220417,2005,0.07659086970920786,0.1731343940647972,0.023185140597070553,0.460294219175012,0.42442011500358956,0.8250561740405293,0.31623183957438106,0.4639819039970353,0.4047882044505279,0.3792615572290528,0.20987949012533516,0.7866989325051148,0.3792377350928189,0.5423609063357089,0.08306801765836552,0.5823056648070597
359,1af00b8,2012,0.28416434150670744,0.36331909328061485,0.24542490628918268,0.15151131585403912,0.8381990509102455,0.4472379483783191,0.6597657049314507,0.5692126444619633,0.9619913212378091,0.2364249466287301,0.9018110428167005,0.8998420931269393,0.683045765586252,0.9818147092951207,0.4048332396586371,0.544648604508936
360,aa8057e,2010,0.11158841603967445,0.14974103924282134,0.06357844755643399,0.20241778427860832,0.5073711982519162,0.3910181697409004,0.7551770002046245,0.5959784408300793,0.7837193758698584,0.4402757388269794,0.9233696460802522,0.9482154109062084,0.6498914974627792,0.9734005756275165,0.3868385867799514,0.4063793315412558
361,4691492,2015,0.34649576506490803,0.47733924121765015,0.3244643365604485,0.13813146269388982,0.46436245967412587,0.4884841675873876,0.6333333333333333,0.7092462517205305,0.6176057913628665,0.5780730554180591,0.8451469345864738,0.9513260073007812,0.7607563373195996,0.9881129569170525,0.45113065058280805,0.5356140984632684
362,bfb0c8d,2002,0.628475458377287,0.2853957078203613,0.6370053832647311,0.5212025707056447,0.35859244351614006,0.5107894471458558,0.35621546961325967,0.3753085145123504,0.6808691634666599,0.43398871019247437,0.208009033887571,0.2160604266106541,0.32347814433014443,0.18847317885522222,0.305490141676916,0.5013924625615039
363,1672f60,2003,0.5766255075623644,0.6273026839495548,0.5577816354312898,0.34093340753675344,0.2713866082170516,0.23952652797951726,0.6795835891139761,0.5184536051212907,0.5279248901307347,0.43950850926889,0.5033435101211347,0.9107956642847292,0.5622139170737624,0.30869171138559215,0.3857592070970175,0.5326166092726201
364,1043682,2001,0.9971209766573645,0.9754502835662446,0.9977057101874095,0.26278045848526277,0.6255664660685366,0.05509087336116414,0.4578678125639451,0.2640174824668665,0.6349845962848965,0.5897484788443661,0.5680468104345732,0.7068205947088528,0.21026073875436097,0.926836583319914,0.914104954456386,0.36853047195449
365,e34dd61,2007,0.2416698523962616,0.23171135097507278,0.16882120504236506,0.2616079097146588,0.68901742126897,0.509351532251284,0.7201350521792511,0.5063785718904419,0.7007424271489232,0.2521164288081406,0.7947279184895305,0.8912190858878066,0.810368684066209,0.9990583645490375,0.4825409010355825,0.8752946778778061
366,640aed4,2002,0.011617328749473133,0.3278104779944348,0.16601536737284422,0.4156878067605995,0.1093105250454926,0.5520473166277874,0.8720636382238593,0.7030743594477178,0.9964333643422614,0.09630657905418033,0.8759070893445567,0.9324197474229208,0.8337342799876546,0.9357375018813121,0.31895631920774703,0.81142046016066
367,8220417,2007,0.07640341762835329,0.17188887788153517,0.02334380106287748,0.4607775555077144,0.42838560778531176,0.8520190354363085,0.3324278698588091,0.3491060146756758,0.40999027626488305,0.3418212154721992,0.24343948141336416,0.8638833094683322,0.3980010093477646,0.5452247607473059,0.0930356508652676,0.600965257582962
368,69d0a7b,2013,0.38156335996289603,0.520191748843429,0.37427279088001497,0.5106204485482081,0.5208570672303642,0.5556703665631991,0.2763147125025578,0.3161937152776567,0.3524113204238162,0.8222042113740535,0.13128215371091131,0.6586588999443772,0.40597600521317456,0.3492062275666898,0.41921938120787466,0.4326602540550475
369,14ad63a,2011,0.3428995290968966,0.30854164269370643,0.25744475620704355,0.1649592770795705,0.7053535073761117,0.36802564736682886,0.4552435031716798,0.6568384037315155,0.7042408507756779,0.3353117507983478,0.7331380702268644,0.8298659994864486,0.664422748818086,0.9951954945463314,0.40691261355127295,0.4503416367201892
370,4256e51,2002,0.6537290147923596,0.5571212758489793,0.6649885631530135,0.6266802196114064,0.3224626711220374,0.3516666300926179,0.15815940249641913,0.6410312311730682,0.2812089908622627,0.575414980418296,0.03724886281627743,0.2234192579817485,0.1821567989397827,0.006995858343588967,0.1461909764870592,0.21268626633786156
371,1672f60,2000,0.5795077303212665,0.6317385633375454,0.5560864101845711,0.3736481462930596,0.2763150702850892,0.2740765525252244,0.6655821567423779,0.6117592421776998,0.5652766554359536,0.4321946970118839,0.46620602849679216,0.9004074437964233,0.5302609073032452,0.25048741539293523,0.3856091702556378,0.5244695441480696
372,b675f5d,2008,0.596471344020913,0.5419431694936785,0.5265405307991724,0.31809271870903927,0.5699353373493902,0.35065342620347323,0.5407560875792918,0.5129829182687257,0.48974450936668623,0.6435846532925713,0.6827937116105611,0.7464280888566257,0.6902597383111971,0.8344135642512902,0.588749200245489,0.5550098029565181
373,dd591d7,2000,0.5076725660023456,0.5668784248936729,0.4574656016735136,0.38772508244732623,0.3935221891338005,0.3616872208711742,0.15693677102516873,0.5902576073753502,0.13917948288378462,0.6242783315228992,0.0655482109645735,0.4496968846415332,0.18951213447712972,0.13992131093800136,0.3211585301381851,0.2984645450021718
374,b5f9221,2013,0.5710885451916358,0.7961345006630065,0.5899998367222757,0.5443591977007051,0.2626111821123541,0.054757330364013757,0.4161499897687744,0.4984636392707356,0.2116880066547009,0.7945657530536661,0.38141292354668965,0.470511222436733,0.39550236666382527,0.23092000711727403,0.3886268887137309,0.3929717137889672
375,1672f60,2006,0.5782867394150295,0.623182368518634,0.5547566862950408,0.36201219064790585,0.27900315482986227,0.13141292043615665,0.6994475138121549,0.5396486911344718,0.5488400249826496,0.47727433397911806,0.5271067618714338,0.9158199252323433,0.5901647362789539,0.3613688359423282,0.3927228433925327,0.5573262051419043
376,364e5f6,2001,0.46309847148554073,0.5931158791813669,0.4300094674610445,0.4782961389198225,0.19878068927228879,0.5350037687708087,0.28316451810926957,0.28128538516703927,0.40434986138986423,0.6506474187115832,0.36184713622432707,0.5239994646663577,0.2795252367085186,0.39584536138454446,0.39547147112838155,0.41345608284108104
377,4678a57,2004,0.31380343538593325,0.0469241286433586,0.23079417235147073,0.3634377990083685,0.03821477285777719,0.8618498315580128,0.31200122774708405,0.5268264628314873,0.363764366308672,0.5504610707041724,0.504272949274368,0.7854469736581304,0.3410492116323429,0.5280268319491048,0.21285312120665528,0.7600161989757758
378,aa8057e,2001,0.11680057560063306,0.15329219604397315,0.06490785450452963,0.2719031555780696,0.5359753165423753,0.29380453283145525,0.6847605893186006,0.4395092751906288,0.712750625756989,0.371324691175616,0.9115893282072923,0.9654066169045827,0.5044312742893318,0.9529809472830423,0.3652017877520987,0.43748268344998503
379,a564371,2002,0.48356191291564904,0.5526201571119336,0.4682010981661182,0.525077067658661,0.3317926643603718,0.5053927818607842,0.14758031512175157,0.4102186187702268,0.24171447141589553,0.6851322339610222,0.06535506479341135,0.4765947411331057,0.1500256011778553,0.07659901279975137,0.282935604732649,0.19802014297563691
380,aa8057e,2000,0.11750175955970266,0.15414977189334894,0.06374182788624355,0.29503837573094277,0.5050466837438133,0.2984787579157132,0.6753683241252303,0.6093269189220614,0.6921943103866337,0.3850024301328427,0.8871843847468955,0.9612444430847196,0.4834178111581483,0.9684769279673529,0.357823013846257,0.4239291494224818
381,1672f60,2014,0.5799588260550327,0.6134268734401859,0.5571053185314787,0.4004557323586293,0.3095154016742646,0.24008913136798374,0.7626151012891347,0.37717121513732405,0.5874214698486475,0.40712684199528965,0.6076355442425792,0.9277791930040808,0.6902279349843455,0.5309100957081594,0.43258385142309214,0.5647676765166756
382,9555664,2000,0.6123350943398196,0.8021020620838952,0.6144407616191737,0.49582735303889175,0.30658227583788455,0.548680511053705,0.2228258645385718,0.5212321274465311,0.2098530951177972,0.6716630881248984,0.027752015249641868,0.35552471169339467,0.1590831665407364,0.06735901774583568,0.3574408663375863,0.22504416026719207
383,b675f5d,2013,0.5972266625436612,0.5471815958290431,0.5275838815471906,0.35252621574548176,0.6217348554962641,0.3475663504614125,0.5730765295682422,0.26427280170503453,0.5930490543968401,0.6211015330867373,0.7275525316338218,0.7571963946425404,0.7464068301559885,0.9481936346789569,0.5973973388665874,0.5922525382178107
384,69d0a7b,2009,0.3721934087564318,0.5251603437173876,0.3724664284895271,0.5104413219585272,0.4816013294871882,0.5162610070421894,0.264865970943319,0.5496639134639257,0.27684313384447307,0.8078728463315099,0.10770337103021299,0.6117049125399845,0.35409882295870543,0.2882465191474114,0.40160166943538605,0.40735915871958017
385,4256e51,2011,0.6588991685706499,0.5406861719422678,0.6651109818891844,0.5697767976632433,0.378994126992803,0.09445135104947383,0.2724728872518928,0.2805836888621446,0.21469284459420207,0.7568795208620693,0.056555159043653325,0.28869870644999424,0.30608687211172986,0.03812673325790275,0.23504357491251657,0.2252355989035145
386,ea5bd39,2001,0.6272938335612477,0.5811842996832471,0.6082984553818536,0.3892156687367032,0.49633942702099204,0.3054715722246646,0.5431808880703908,0.7039656083368642,0.5982734019681111,0.5692158037678363,0.22373442966350252,0.6918563045964823,0.47821633488507204,0.34690562430568117,0.33757962085614757,0.3199915664415703
387,640aed4,2006,0.011430328903462239,0.3289007767957435,0.16515941128378053,0.4171607708294145,0.11987186612761686,0.5651686675958941,0.8704266421117252,0.6819726111462526,0.9272531763320486,0.04454715882177113,0.8830373155507001,0.9266903865081528,0.8699946006888064,0.9588388404672747,0.3232929605205312,0.8504065568553499
388,7eb5655,2013,0.32185226536544703,0.4402530139928636,0.29105301033993614,0.18559837879694607,0.6191530169250449,0.1319265803502676,0.8718590137098424,0.5684983357200185,0.717570227206511,0.21337795087017725,0.9697531163036763,0.9815976876302721,0.7926753638066883,0.9648454334512027,0.5542749089499954,0.5411926729218051
389,b675f5d,2007,0.5949730248495088,0.5439980620657632,0.526742237326434,0.31629177694348376,0.5457935499481975,0.3326880273905929,0.5308266830366279,0.5034289446505089,0.4703533583016841,0.6325795583417027,0.6663199576241244,0.7376559037985913,0.6781515874290374,0.8152391085257861,0.5867268169967532,0.5574552161495718
390,4691492,2005,0.3463918301634072,0.4761314599393238,0.32602497874981895,0.001741189535840293,0.5133246576023907,0.5326584270676893,0.48832617147534296,0.7958085692470198,0.6647050836619312,0.5434834263945243,0.8907691056795116,0.8925282075273748,0.661781498712579,0.974964958603978,0.40712437302384785,0.5195624161533683
391,b5f9221,2014,0.5682450383651619,0.7924597657390979,0.5933225218603737,0.5403471908312413,0.2626111821123541,0.054757330364013757,0.42174135461428286,0.4984636392707356,0.2116880066547009,0.7945657530536661,0.38380632009747173,0.48966010441814894,0.41393121278939154,0.2505320072953959,0.39849421352157216,0.396540442346554
392,364e5f6,2009,0.4682326080878867,0.5887463461671926,0.43011767098089193,0.5076137052915043,0.2784025273030657,0.577425740914205,0.30274196848782475,0.6055320290063775,0.4128947350664808,0.6251671495780593,0.40412740454188323,0.6019484118753875,0.37559257995972284,0.5048321308982413,0.39882056250653525,0.4319517180172517
393,881f7fc,2011,0.10148188045124501,0.1993413620252088,0.1058775136378895,0.3105479893760137,0.12830214635290738,0.8845197215079326,0.5393390628197259,0.6019295093930511,0.604699350716879,0.41351743141852154,0.6233345781389684,0.8497571507575388,0.513929800352984,0.7863476977433231,0.24405960425794188,0.6258981317923641
394,4bc2f1c,2011,0.5801934053704743,0.4890113633106952,0.52040440613663,0.49603264456138013,0.6918443011317961,0.1848570986160462,0.4658481686105995,0.5084416286866176,0.6314109788591872,0.5473603570492054,0.9682902640822626,0.7886104849217952,0.5849436358954471,0.9682554439404832,0.6488441981140268,0.3685669553789174
395,f5273e2,2008,0.5245479331018779,0.6616454410288979,0.5908720595377779,0.3007585694312317,0.8562148060212604,0.09858060225869819,0.8012942500511561,0.3169227717659847,0.8225187369905202,0.3193292382939417,0.9665605993006074,0.970192411774466,0.8365172890499717,0.9776645663003874,0.6145379714367027,0.8778389970566247
396,c5b2a6d,2014,0.15437114930509516,0.31727513055108564,0.1814967092566274,0.4444801750634113,0.7007965991462244,0.635233901726928,0.3706619603028442,0.2435668351983884,0.621337701722174,0.368847044439406,0.5438330039179414,0.8756415889280786,0.7700205146676683,0.4061741662062049,0.13882566867359697,0.2511785236954581
397,9555664,2014,0.6310730487846637,0.7862162954985039,0.6144441526246338,0.5513126517962827,0.47719304279256175,0.3675612391353501,0.33357376713730297,0.5074526523729216,0.2444594086606387,0.5546302672162193,0.09135887650629465,0.37536884232507756,0.3577708134839812,0.16039774139326987,0.4733148882333795,0.3031163376268464
398,14ad63a,2003,0.34576467110013087,0.29905916550157974,0.25745219517520107,0.13653197991963434,0.7490206025067909,0.3056928657674054,0.36730611827296916,0.15043393089056978,0.6212376189629538,0.5525131373352603,0.6995405018089487,0.7787328367496531,0.5942743316399794,0.9827403285340391,0.39470257793315455,0.4594858843331885
399,4691492,2004,0.34451256215860443,0.47664726229410015,0.3251361646845319,0.003740855917841346,0.5470973661438917,0.5429895685059469,0.4649120114589727,0.7270580438718764,0.6924656812292787,0.5691906087539431,0.9067594480119718,0.8473105558058676,0.654769796609362,0.9702348017731904,0.3949491278521657,0.5303119903896868
400,dd591d7,2015,0.5130344519517003,0.5557694670301992,0.4560218932132878,0.4653591091137044,0.4406849610359782,0.43639715373354887,0.16632392060568846,0.5363561750049854,0.22030001637330549,0.6420331286412229,0.13839682699276806,0.6659426322127755,0.35315826261876493,0.27983537155318994,0.35315993839706733,0.3694535688745854
401,de5008d,2005,0.46818426530841684,0.36697414583840804,0.5249118439527157,0.4909155853984493,0.13394853641565418,0.2425623178643189,0.6689328831594026,0.5981412466404296,0.09620808157932154,0.6413593333858585,0.7506425438806436,0.75692851392022,0.7010012523428879,0.9366029265863648,0.6486010907461839,0.6797752941484573
402,2cbebc5,2003,0.6270502679255341,0.40548652988386363,0.6678286887818632,0.6050261709704496,0.4075282334856601,0.5695352391782528,0.07708717004297116,0.5770122860313784,0.4310600771748044,0.6800194898424226,0.008701538780265847,0.24540677188492827,0.14652277162726735,0.06654950265803893,0.26030629265752736,0.16636848795201914
403,a564371,2015,0.4958764160413789,0.5416430806889062,0.46893759368248483,0.5239374006871265,0.3481226090817586,0.30596094532656404,0.23307755269081237,0.5209134053124728,0.3039640509684315,0.71809237148032,0.14174751520111933,0.7280680871337901,0.31245529955356455,0.16081366548683185,0.36340182007072036,0.3037692769134721
404,dbc74a3,2004,0.667518060780432,0.8904038457825153,0.7177482924342768,0.3451881340290445,0.484883900173003,0.13211569694891068,0.5545580110497237,0.34683078956927055,0.33041550553441484,0.7887390271958774,0.4728059664982641,0.732244835877657,0.2056647785989325,0.8549875904584461,0.7335960733799122,0.4419072022158633
405,c905482,2004,0.6532095052010962,0.7680769361852344,0.6013132910770534,0.5357460757374223,0.12869519504119942,0.41020302542175846,0.053770206670759046,0.46386661579481636,0.05042172720335758,0.8381300844582515,0.10268120966230115,0.216884148053678,0.16253380460936218,0.07911845657143109,0.3339787001695584,0.299252853270956
